,SUMMARY,3,-1.102429194,1
16241,07.46.16 CP1D S0129911  BSOEXTPDSS0 SEV=WAR CP1B Data Set: SYS0.MLIB.PARMLIB EXTENTS = 16 (Exts > 12),4,-0.675175191,0.396557906
16014,21.14.55 CP1F J0175292  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,5,-0.675154679,0.396199355
15308,21.14.34 CP1D J0199995  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,5,-0.6750724,0.395840803
12300,05.04.10 CP1F J0011504  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,1,-0.675050059,0.395482252
12313,05.04.11 CP1F J0011504  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,1,-0.67504537,0.3951237
1275,".36.08 CP1D           IOS080I 4306,4E,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IPAIFP.J0001.A030",2,-0.675010572,0.394765149
1339,".36.08 CP1C           IOS080I 4306,4A,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IPAIFP.J0001.A018",2,-0.674937662,0.394406597
2215,05.04.02 CP1F J0195633  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,1,-0.674823821,0.394048046
14968,21.14.18 CP1D J0152807  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,5,-0.674811073,0.393689494
1388,".36.14 CP1C           IOS080I 437C,F9,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A016",2,-0.674755348,0.393330943
15298,21.14.29 CP1D J0199995  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,5,-0.674736803,0.392972392
15444,05.04.17 CP1F J0033449  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,-0.674686594,0.39261384
1140,"04  00.36.02 CP1F           IOS080I 447C,CA,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A029",2,-0.674670377,0.392255289
13276,05.05.48 CP1E J0003856  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,-0.674661185,0.391896737
861,".35.28 CP1F           IOS080I 457C,DA,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A030",2,-0.674634016,0.391538186
1412,".36.20 CP1F           IOS080I 447D,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A017",2,-0.674469268,0.391179634
1039,".35.41 CP1D           IOS080I 4308,CA,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 04          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A027",2,-0.674430719,0.390821083
1233,".36.08 CP1C           IOS080I 437C,EE,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IPAIFP.J0001.A033",2,-0.67441073,0.390462531
1174,".35.55 CP1E           IOS080I 447D,CA,DP31DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A031",2,-0.674340465,0.39010398
2225,16  05.04.05 CP1F J0195633  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,1,-0.674251677,0.389745428
1185,".35.55 CP1E           IOS080I 447D,5D,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A032",2,-0.674218083,0.389386877
832,".35.16 CP1F           IOS080I 457C,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED 43          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A018",2,-0.674216445,0.389028326
12311,05.04.12 CP1F J0011504  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,-0.674132179,0.388669774
3586,02.02.05 CP1C S0177317  BCEMVSLMTS0 SEV=WAR CIP1KA18 Target: CIP1KA18 EMVS% = 86.00 (%EMVSUsed > 85),8,-0.674103485,0.388311223
3588,02.02.05 CP1C S0177317  BCEMVSLMTS0 SEV=WAR CIP1KA14 Target: CIP1KA14 EMVS% = 86.00 (%EMVSUsed > 85),8,-0.674103485,0.388311223
1146,".35.55 CP1E           IOS080I 447D,9A,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A032",2,-0.674024322,0.38759412
1286,".36.11 CP1E           IOS080I 447D,EE,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED 38          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A033",2,-0.673965831,0.387235568
1032,"02  00.35.39 CP1E           IOS080I 4306,4E,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A026",2,-0.6739407,0.386877017
883,".35.21 CP1D           IOS080I 437B,4E,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSINVM.J0001.A019",2,-0.67378393,0.386518465
4846,05.04.02 CP1C J0115009  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,1,-0.673779793,0.386159914
1057,".35.49 CP1F           IOS080I 447C,F9,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 00          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A029",2,-0.67377109,0.385801362
923,".35.19 CP1D           IOS080I 457C,5D,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IJNALP.I0001.A084",2,-0.673736081,0.385442811
15681,21.14.50 CP1D J0091874  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,5,-0.673349981,0.38508426
12297,05.04.10 CP1F J0011504  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,-0.673182609,0.384725708
12312,05.04.11 CP1F J0011504  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,1,-0.673165038,0.384367157
14970,21.14.18 CP1D J0152807  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,5,-0.673110965,0.384008605
2126,08.06.27 CP2D S0189174  BSOEXTPDSS0 SEV=WAR CP2C Data Set: SYS0.MLIB.PARMLIB EXTENTS = 16 (Exts > 12),4,-0.673076097,0.383650054
12309,05.04.11 CP1F J0011504  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,1,-0.673042415,0.383291502
1196,".35.55 CP1D           IOS080I 4306,F9,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. AA          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A003",2,-0.673019252,0.382932951
2214,05.04.02 CP1F J0195633  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,1,-0.672945908,0.382574399
1299,".36.07 CP1F           IOS080I 447D,4A,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A017",2,-0.672753793,0.382215848
1392,".36.14 CP1C           IOS080I 437C,5D,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A016",2,-0.672750982,0.381857297
1326,"AA  00.36.08 CP1E           IOS080I 437C,4E,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A033",2,-0.672630366,0.381498745
1341,".36.08 CP1F           IOS080I 4306,CA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A025",2,-0.672627762,0.381140194
758,".35.07 CP1F           IOS080I 447D,CA,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED AA          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A034",2,-0.672566797,0.380781642
14419,05.04.02 CP1F J0094928  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,1,-0.672552888,0.380423091
3563,AA- 02.01.06 CP1C S0177317  BCEMVSLMTS0 SEV=WAR CIP1KA17 Target: CIP1KA17 EMVS% = 86.00 (%EMVSUsed > 85),8,-0.67248651,0.380064539
3569,02.01.06 CP1C S0177317  BCEMVSLMTS0 SEV=WAR CIP1KA25 Target: CIP1KA25 EMVS% = 86.75 (%EMVSUsed > 85),8,-0.672472921,0.379705988
1008,".35.40 CP1F           IOS080I 447C,9A,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 03          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A008",2,-0.672387678,0.379347436
1970,21.14.30 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,5,-0.67238115,0.378988885
1118,".35.55 CP1F           IOS080I 457C,DA,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A013",2,-0.67237772,0.378630333
15746,05.03.53 CP1C J0125865  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB PART 703 87.6% INUSE,1,-0.672364984,0.378271782
14754,05.04.04 CP1C J0140338  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,-0.672132598,0.377913231
1973,21.14.28 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,5,-0.672054099,0.377554679
4853,05.04.02 CP1C J0115009  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,-0.671914958,0.377196128
1265,".36.05 CP1E           IOS080I 4306,CA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A023",2,-0.671895814,0.376837576
13626,21.14.55 CP1D J0165451  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,5,-0.67186757,0.376479025
1485,".36.24 CP1F           IOS080I 4306,4E,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A002",2,-0.6718426,0.376120473
962,".35.38 CP1F           IOS080I 447C,5D,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 05          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A029",2,-0.671834009,0.375761922
1483,".36.24 CP1F           IOS080I 4306,4A,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A002",2,-0.671782132,0.37540337
13708,05.05.26 CP1F J0000423  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,1,-0.671712947,0.375044819
1974,21.14.31 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,5,-0.671638755,0.374686267
15087,05.04.06 CP1F J0187087  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,1,-0.671631956,0.374327716
818,".35.15 CP1D           IOS080I 447D,DA,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A020",2,-0.671629792,0.373969165
14759,05.04.04 CP1C J0140338  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,1,-0.671556363,0.373610613
894,"10  00.35.26 CP1F           IOS080I 457C,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A018",2,-0.671468085,0.373252062
14294,21.14.59 CP1F J0061221  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,5,-0.671415882,0.37289351
1127,"AA  00.35.55 CP1F           IOS080I 457C,5D,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A008",2,-0.671396887,0.372534959
2867,22.28.33 CP3A S0048551  BZLOGDCALS4 SEV=WAR CP3D Jobname: CYTALGY2 (AvgFix >= 300),6,-0.671390185,0.372176407
1147,".35.55 CP1F           IOS080I 4306,4E,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. AA          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A029",2,-0.671384059,0.371817856
816,".35.15 CP1E           IOS080I 437C,F9,DP31DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A029",2,-0.671313155,0.371459304
1182,"AA  00.35.55 CP1F           IOS080I 457C,9A,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A008",2,-0.671209346,0.371100753
14421,05.04.02 CP1F J0094928  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,-0.671139021,0.370742202
1967,21.14.26 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,5,-0.67113563,0.37038365
3810,02.50.28 S0177715  BCEMVSLMTS0 SEV=WAR CIP1KA25 Target: CIP1KA25 EMVS% = 86.75 (%EMVSUsed > 85),8,-0.671008315,0.370025099
1166,".35.55 CP1F           IOS080I 4306,F9,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A013",2,-0.670903497,0.369666547
3231,21.14.46 CP1F J0164470  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 718 87.3% INUSE SYSJOB,5,-0.670871954,0.369307996
900,"16  00.35.27 CP1F           IOS080I 4306,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A017",2,-0.670866341,0.368949444
15085,05.04.06 CP1F J0187087  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,-0.670843286,0.368590893
1272,".36.08 CP1D           IOS080I 457C,EE,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IPAIFP.J0001.A031",2,-0.670821974,0.368232341
1188,".35.55 CP1E           IOS080I 447C,4A,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A004",2,-0.670811253,0.36787379
13561,08.06.33 CP2D S0044205  BSOEXTPDSS0 SEV=WAR CP2C Data Set: SYS0.MLIB.PARMLIB EXTENTS = 16 (Exts > 12),4,-0.67077732,0.367515238
2641,21.15.04 CP1F J0117449  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.670728797,0.367156687
1971,21.14.29 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,5,-0.670683967,0.366798136
14426,05.04.02 CP1F J0094928  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,1,-0.670659491,0.366439584
1198,"AA  00.35.55 CP1F           IOS080I 4306,4E,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A029",2,-0.670629469,0.366081033
1451,".36.19 CP1F           IOS080I 447D,5D,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A034",2,-0.670617408,0.365722481
1365,".36.20 CP1F           IOS080I 457C,F9,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A008",2,-0.670610143,0.36536393
14977,21.14.22 CP1D J0152807  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 718 87.3% INUSE SYSJOB,5,-0.670599272,0.365005378
14424,05.04.02 CP1F J0094928  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,1,-0.670540795,0.364646827
1077,".35.48 CP1F           IOS080I 4306,9A,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A017",2,-0.670517749,0.364288275
825,".35.15 CP1E           IOS080I 437C,4A,DP31DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A029",2,-0.670510076,0.363929724
930,"07  00.35.34 CP1E           IOS080I 457C,5D,DP31DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A031",2,-0.670459109,0.363571172
1490,".36.21 CP1C           IOS080I 437C,4E,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IPAIFP.J0001.A033",2,-0.67044711,0.363212621
1969,21.14.30 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,5,-0.670415876,0.36285407
1263,".36.05 CP1E           IOS080I 4306,4E,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A023",2,-0.670411633,0.362495518
747,".35.07 CP1E           IOS080I 457C,DA,DP31DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED AA          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A031",2,-0.670349636,0.362136967
1310,"05  00.36.03 CP1D           IOS080I 447C,4A,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A035",2,-0.670328897,0.361778415
15084,05.04.06 CP1F J0187087  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,1,-0.670247383,0.361419864
899,".35.27 CP1F           IOS080I 4308,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A010",2,-0.670098138,0.361061312
14965,21.14.19 CP1D J0152807  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,5,-0.67004534,0.360702761
1332,".36.04 CP1C           IOS080I 437C,EE,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A016",2,-0.670003501,0.360344209
1076,"00.35.48 CP1F           IOS080I 4306,9A,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A017",2,-0.669985244,0.359985658
14969,21.14.17 CP1D J0152807  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB PART 668 86.8% INUSE,5,-0.669897073,0.359627106
15435,05.04.15 CP1F J0033449  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,-0.669758785,0.359268555
1243,"78  00.36.05 CP1D           IOS080I 437C,9A,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A019",2,-0.669722838,0.358910004
1062,".35.52 CP1F           IOS080I 447C,F9,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 05          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A008",2,-0.66971962,0.358551452
941,".35.29 CP1E           IOS080I 437C,DA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED 15          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A034",2,-0.669602491,0.358192901
1965,21.14.27 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,5,-0.669563368,0.357834349
4741,21.14.09 CP1F J0100671  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,5,-0.669480419,0.357475798
14295,21.14.59 CP1F J0061221  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,5,-0.669447953,0.357117246
1282,"70  00.36.05 CP1F           IOS080I 4308,5D,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A018",2,-0.669296184,0.356758695
839,".35.16 CP1E           IOS080I 457C,CA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A012",2,-0.669232064,0.356400143
2218,05.04.01 CP1F J0195633  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,-0.669223299,0.356041592
13707,05.05.27 CP1F J0000423  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,1,-0.669212939,0.355683041
1433,".36.12 CP1D           IOS080I 447C,4A,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A035",2,-0.66914621,0.355324489
967,".35.38 CP1F           IOS080I 447C,4A,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A029",2,-0.669134591,0.354965938
4448,05.03.49 CP1F J0046341  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 718 87.3% INUSE SYSJOB PART 713 86.9% INUSE,1,-0.669133964,0.354607386
15614,05.05.09 CP1E J0079597  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,1,-0.669131264,0.354248835
1447,".36.13 CP1D           IOS080I 4308,CA,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A006",2,-0.669096307,0.353890283
14298,21.14.57 CP1F J0061221  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,5,-0.669090784,0.353531732
16242,08.06.30 CP2D S0044205  BSOEXTPDSS0 SEV=WAR CP2C Data Set: SYS0.MLIB.PARMLIB EXTENTS = 16 (Exts > 12),4,-0.669085258,0.35317318
13751,08.06.30 CP2D S0044205  BSOEXTPDSS0 SEV=WAR CP2C Data Set: SYS0.MLIB.PARMLIB EXTENTS = 16 (Exts > 12),4,-0.669085258,0.352814629
1112,".35.55 CP1F           IOS080I 4306,EE,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A013",2,-0.668993301,0.352456077
